,City,county,state
15941,Castleberry,Conecuh County,AL
15942,Coy,Wilcox County,AL
15943,Dickinson,Clarke County,AL
15944,Excel,Monroe County,AL
15945,Flomaton,Escambia County,AL
15946,Florala,Covington County,AL
15947,Franklin,Monroe County,AL
15948,Frisco City,Monroe County,AL
15949,Fulton,Clarke County,AL
15950,Goodway,Monroe County,AL
15951,Grove Hill,Clarke County,AL
15952,Kinston,Covington County,AL
15953,Lenox,Conecuh County,AL
15954,Lockhart,Covington County,AL
15955,Mc Kenzie,Butler County,AL
15956,Megargel,Monroe County,AL
15957,Mexia,Monroe County,AL
15960,Monroeville,Monroe County,AL
15961,Opp,Covington County,AL
15962,Perdue Hill,Monroe County,AL
15963,Peterman,Monroe County,AL
15964,Range,Conecuh County,AL
15965,Red Level,Covington County,AL
15966,Repton,Conecuh County,AL
15967,River Falls,Covington County,AL
15968,Samson,Geneva County,AL
15969,Uriah,Monroe County,AL
15970,Vredenburgh,Monroe County,AL
15971,Whatley,Clarke County,AL
15972,Wing,Covington County,AL
15976,Atmore,Escambia County,AL
15977,Axis,Mobile County,AL
15978,Bay Minette,Baldwin County,AL
15979,Bayou La Batre,Mobile County,AL
15980,Bon Secour,Baldwin County,AL
15981,Bucks,Mobile County,AL
15982,Calvert,Washington County,AL
15983,Carlton,Clarke County,AL
15984,Chatom,Washington County,AL
15985,Chunchula,Mobile County,AL
15986,Citronelle,Mobile County,AL
15987,Coden,Mobile County,AL
15988,Coffeeville,Clarke County,AL
15989,Creola,Mobile County,AL
15990,Daphne,Baldwin County,AL
15992,Dauphin Island,Mobile County,AL
15993,Deer Park,Washington County,AL
15994,Elberta,Baldwin County,AL
15996,Fairhope,Baldwin County,AL
15998,Foley,Baldwin County,AL
15999,Frankville,Washington County,AL
16000,Fruitdale,Washington County,AL
16001,Gainestown,Clarke County,AL
16002,Grand Bay,Mobile County,AL
16004,Huxford,Escambia County,AL
16005,Irvington,Mobile County,AL
16006,Jackson,Clarke County,AL
16007,Gulf Shores,Baldwin County,AL
16008,Leroy,Washington County,AL
16009,Lillian,Baldwin County,AL
16010,Little River,Baldwin County,AL
16011,Loxley,Baldwin County,AL
16012,Mc Intosh,Washington County,AL
16013,Magnolia Springs,Baldwin County,AL
16014,Malcolm,Washington County,AL
16015,Millry,Washington County,AL
16016,Montrose,Baldwin County,AL
16017,Mount Vernon,Mobile County,AL
16018,Orange Beach,Baldwin County,AL
16019,Perdido,Baldwin County,AL
16020,Point Clear,Baldwin County,AL
16021,Robertsdale,Baldwin County,AL
16022,Saint Elmo,Mobile County,AL
16023,Saint Stephens,Washington County,AL
16024,Saraland,Mobile County,AL
16025,Satsuma,Mobile County,AL
16026,Seminole,Baldwin County,AL
16027,Semmes,Mobile County,AL
16028,Silverhill,Baldwin County,AL
16029,Spanish Fort,Baldwin County,AL
16030,Stapleton,Baldwin County,AL
16031,Stockton,Baldwin County,AL
16032,Summerdale,Baldwin County,AL
16033,Sunflower,Washington County,AL
16035,Tibbie,Washington County,AL
16036,Vinegar Bend,Washington County,AL
16037,Wagarville,Washington County,AL
16038,Wilmer,Mobile County,AL
16039,Theodore,Mobile County,AL
16052,Eight Mile,Mobile County,AL
16079,Mobile,Mobile County,AL
16082,Selma,Dallas County,AL
16083,Alberta,Wilcox County,AL
16084,Annemanie,Wilcox County,AL
16085,Arlington,Wilcox County,AL
16086,Boykin,Wilcox County,AL
16087,Camden,Wilcox County,AL
16088,Campbell,Clarke County,AL
16089,Catherine,Wilcox County,AL
16090,Demopolis,Marengo County,AL
16091,Dixons Mills,Marengo County,AL
16092,Faunsdale,Marengo County,AL
16093,Forkland,Greene County,AL
16094,Furman,Wilcox County,AL
16095,Gallion,Marengo County,AL
16096,Greensboro,Hale County,AL
16097,Jefferson,Marengo County,AL
16098,Linden,Marengo County,AL
16099,Jones,Autauga County,AL
16100,Maplesville,Chilton County,AL
16101,Lower Peach Tree,Monroe County,AL
16102,Lowndesboro,Lowndes County,AL
16103,Mc Williams,Monroe County,AL
16104,Magnolia,Marengo County,AL
16105,Marion,Perry County,AL
16106,Plantersville,Dallas County,AL
16107,Marion Junction,Dallas County,AL
16108,Minter,Dallas County,AL
16109,Morvin,Clarke County,AL
16110,Myrtlewood,Marengo County,AL
16111,Nanafalia,Marengo County,AL
16112,Newbern,Hale County,AL
16113,Oak Hill,Wilcox County,AL
16114,Orrville,Dallas County,AL
16115,Pine Apple,Wilcox County,AL
16116,Pine Hill,Wilcox County,AL
16117,Safford,Dallas County,AL
16118,Sardis,Dallas County,AL
16119,Sawyerville,Hale County,AL
16120,Sweet Water,Marengo County,AL
16121,Thomaston,Marengo County,AL
16122,Thomasville,Clarke County,AL
16123,Tyler,Lowndes County,AL
16125,Stanton,Chilton County,AL
16126,Randolph,Bibb County,AL
16127,Lawley,Bibb County,AL
16131,Opelika,Lee County,AL
16134,Auburn,Lee County,AL
16135,Auburn University,Lee County,AL
16136,Camp Hill,Tallapoosa County,AL
16137,Cottonton,Russell County,AL
16138,Cusseta,Lee County,AL
16139,Dadeville,Tallapoosa County,AL
16141,Five Points,Chambers County,AL
16142,Fort Mitchell,Russell County,AL
16143,Hatchechubbee,Russell County,AL
16144,Holy Trinity,Russell County,AL
16145,Hurtsboro,Russell County,AL
16146,Jacksons Gap,Tallapoosa County,AL
16147,Lafayette,Chambers County,AL
16148,Lanett,Chambers County,AL
16149,Loachapoka,Lee County,AL
16150,Notasulga,Macon County,AL
16153,Phenix City,Russell County,AL
16154,Phenix City,Lee County,AL
16155,Pittsview,Russell County,AL
16156,Valley,Chambers County,AL
16157,Salem,Lee County,AL
16158,Seale,Russell County,AL
16159,Smiths Station,Lee County,AL
16160,Waverly,Lee County,AL
16161,Bellamy,Sumter County,AL
16162,Butler,Choctaw County,AL
16163,Cuba,Sumter County,AL
16164,Gilbertown,Choctaw County,AL
16165,Jachin,Choctaw County,AL
16166,Lisman,Choctaw County,AL
16167,Melvin,Choctaw County,AL
16168,Needham,Choctaw County,AL
16169,Pennington,Choctaw County,AL
16170,Silas,Choctaw County,AL
16171,Toxey,Choctaw County,AL
16172,Ward,Choctaw County,AL
16173,York,Sumter County,AL
16174,Adams,Montgomery County,TN
16176,Alexandria,DeKalb County,TN
16177,Antioch,Davidson County,TN
16178,Arrington,Williamson County,TN
16179,Ashland City,Cheatham County,TN
16180,Auburntown,Cannon County,TN
16181,Beechgrove,Coffee County,TN
16182,Belfast,Marshall County,TN
16183,Bell Buckle,Bedford County,TN
16184,Bethpage,Sumner County,TN
16185,Big Rock,Stewart County,TN
16187,Bon Aqua,Hickman County,TN
16188,Bradyville,Cannon County,TN
16189,Brentwood,Williamson County,TN
16190,Bumpus Mills,Stewart County,TN
16191,Burns,Dickson County,TN
16192,Carthage,Smith County,TN
16193,Castalian Springs,Sumner County,TN
16194,Cedar Hill,Robertson County,TN
16195,Centerville,Hickman County,TN
16196,Chapel Hill,Marshall County,TN
16197,Chapmansboro,Cheatham County,TN
16198,Charlotte,Dickson County,TN
16199,Christiana,Rutherford County,TN
16204,Clarksville,Montgomery County,TN
16205,College Grove,Williamson County,TN
16206,Cornersville,Marshall County,TN
16207,Cottontown,Sumner County,TN
16208,Cross Plains,Robertson County,TN
16209,Cumberland City,Stewart County,TN
16210,Cumberland Furnace,Dickson County,TN
16211,Cunningham,Montgomery County,TN
16213,Dickson,Dickson County,TN
16214,Dixon Springs,Smith County,TN
16215,Dover,Stewart County,TN
16216,Dowelltown,DeKalb County,TN
16217,Eagleville,Rutherford County,TN
16218,Erin,Houston County,TN
16219,Fairview,Williamson County,TN
16220,Fosterville,Rutherford County,TN
16223,Gallatin,Sumner County,TN
16226,Franklin,Williamson County,TN
16228,Gladeville,Wilson County,TN
16229,Goodlettsville,Davidson County,TN
16230,Greenbrier,Robertson County,TN
16231,Hartsville,Trousdale County,TN
16233,Hermitage,Davidson County,TN
16234,Hendersonville,Sumner County,TN
16235,Hurricane Mills,Humphreys County,TN
16236,Indian Mound,Stewart County,TN
16237,Joelton,Davidson County,TN
16238,Kingston Springs,Cheatham County,TN
16239,Lafayette,Macon County,TN
16240,Lascassas,Rutherford County,TN
16244,La Vergne,Rutherford County,TN
16245,Lebanon,Wilson County,TN
16246,Lewisburg,Marshall County,TN
16247,Liberty,DeKalb County,TN
16248,Linden,Perry County,TN
16249,Lobelville,Perry County,TN
16250,Lyles,Hickman County,TN
16251,Mc Ewen,Humphreys County,TN
16253,Mcminnville,Warren County,TN
16255,Madison,Davidson County,TN
16256,Milton,Rutherford County,TN
16257,Mitchellville,Sumner County,TN
16259,Mount Juliet,Wilson County,TN
16266,Murfreesboro,Rutherford County,TN
16267,New Johnsonville,Humphreys County,TN
16268,Nolensville,Williamson County,TN
16269,Norene,Wilson County,TN
16270,Nunnelly,Hickman County,TN
16271,Old Hickory,Davidson County,TN
16272,Only,Hickman County,TN
16273,Orlinda,Robertson County,TN
16274,Palmyra,Montgomery County,TN
16275,Pegram,Cheatham County,TN
16276,Petersburg,Lincoln County,TN
16277,Pleasant Shade,Smith County,TN
16278,Pleasant View,Cheatham County,TN
16279,Portland,Sumner County,TN
16280,Readyville,Cannon County,TN
16281,Red Boiling Springs,Macon County,TN
16282,Riddleton,Smith County,TN
16283,Ridgetop,Robertson County,TN
16284,Rockvale,Rutherford County,TN
16287,Shelbyville,Bedford County,TN
16288,Slayden,Dickson County,TN
16289,Smithville,DeKalb County,TN
16290,Smyrna,Rutherford County,TN
16291,Southside,Montgomery County,TN
16292,Springfield,Robertson County,TN
16293,Spring Hill,Williamson County,TN
16294,Stewart,Houston County,TN
16295,Tennessee Ridge,Houston County,TN
16296,Thompsons Station,Williamson County,TN
16297,Unionville,Bedford County,TN
16298,Vanleer,Dickson County,TN
16299,Wartrace,Bedford County,TN
16300,Watertown,Wilson County,TN
16301,Waverly,Humphreys County,TN
16302,Westmoreland,Sumner County,TN
16303,White Bluff,Dickson County,TN
16304,White House,Robertson County,TN
16305,Whites Creek,Davidson County,TN
16306,Woodbury,Cannon County,TN
16307,Woodlawn,Montgomery County,TN
16351,Nashville,Davidson County,TN
16352,Altamont,Grundy County,TN
16353,Apison,Hamilton County,TN
16354,Athens,McMinn County,TN
16355,Bakewell,Hamilton County,TN
16356,Beersheba Springs,Grundy County,TN
16357,Belvidere,Franklin County,TN
16358,Benton,Polk County,TN
16359,Birchwood,Hamilton County,TN
16360,Calhoun,McMinn County,TN
16361,Charleston,Bradley County,TN
16364,Coalmont,Grundy County,TN
16365,Coker Creek,Monroe County,TN
16366,Collegedale,Hamilton County,TN
16367,Conasauga,Polk County,TN
16368,Copperhill,Polk County,TN
16369,Cowan,Franklin County,TN
16371,Dayton,Rhea County,TN
16372,Decatur,Meigs County,TN
16374,Decherd,Franklin County,TN
16375,Delano,Polk County,TN
16376,Ducktown,Polk County,TN
16377,Dunlap,Sequatchie County,TN
16378,Elora,Lincoln County,TN
16379,Englewood,McMinn County,TN
16380,Estill Springs,Franklin County,TN
16381,Etowah,McMinn County,TN
16382,Evensville,Rhea County,TN
16383,Farner,Polk County,TN
16384,Fayetteville,Lincoln County,TN
16385,Flintville,Lincoln County,TN
16386,Georgetown,Bradley County,TN
16387,Grandview,Rhea County,TN
16388,Graysville,Rhea County,TN
16389,Gruetli Laager,Grundy County,TN
16390,Guild,Marion County,TN
16392,Hillsboro,Coffee County,TN
16393,Hixson,Hamilton County,TN
16394,Huntland,Franklin County,TN
16395,Jasper,Marion County,TN
16396,Kelso,Lincoln County,TN
16398,Lookout Mountain,Hamilton County,TN
16399,Lupton City,Hamilton County,TN
16400,Lynchburg,Moore County,TN
16401,Mc Donald,Bradley County,TN
16402,Madisonville,Monroe County,TN
16403,Manchester,Coffee County,TN
16404,Monteagle,Grundy County,TN
16405,Morrison,Warren County,TN
16406,Mulberry,Lincoln County,TN
16407,Normandy,Coffee County,TN
16408,Ocoee,Polk County,TN
16409,Old Fort,Polk County,TN
16410,Ooltewah,Hamilton County,TN
16411,Cleveland,Bradley County,TN
16412,Palmer,Grundy County,TN
16413,Pelham,Grundy County,TN
16414,Pikeville,Bledsoe County,TN
16415,Reliance,Polk County,TN
16416,Riceville,McMinn County,TN
16417,Athens,Mcminn County,TN
16418,Sale Creek,Hamilton County,TN
16419,Sequatchie,Marion County,TN
16421,Sherwood,Franklin County,TN
16422,Signal Mountain,Hamilton County,TN
16423,Smartt,Warren County,TN
16425,South Pittsburg,Marion County,TN
16426,Spring City,Rhea County,TN
16427,Summitville,Coffee County,TN
16428,Sewanee,Franklin County,TN
16429,Soddy Daisy,Hamilton County,TN
16430,Tellico Plains,Monroe County,TN
16431,Tracy City,Grundy County,TN
16432,Tullahoma,Coffee County,TN
16433,Arnold Afb,Coffee County,TN
16434,Turtletown,Polk County,TN
16435,Viola,Warren County,TN
16436,Whiteside,Marion County,TN
16437,Whitwell,Marion County,TN
16438,Winchester,Franklin County,TN
16458,Chattanooga,Hamilton County,TN
16466,Johnson City,Washington County,TN
16467,Afton,Greene County,TN
16468,Blountville,Sullivan County,TN
16469,Bluff City,Sullivan County,TN
16472,Bristol,Sullivan County,TN
16473,Butler,Johnson County,TN
16474,Chuckey,Greene County,TN
16475,Church Hill,Hawkins County,TN
16477,Elizabethton,Carter County,TN
16478,Mount Carmel,Hawkins County,TN
16479,Erwin,Unicoi County,TN
16480,Fall Branch,Washington County,TN
16481,Flag Pond,Unicoi County,TN
16482,Hampton,Carter County,TN
16483,Jonesborough,Washington County,TN
16489,Kingsport,Sullivan County,TN
16490,Laurel Bloomery,Johnson County,TN
16491,Limestone,Washington County,TN
16492,Milligan College,Carter County,TN
16493,Mountain City,Johnson County,TN
16494,Mountain Home,Washington County,TN
16496,Roan Mountain,Carter County,TN
16497,Shady Valley,Johnson County,TN
16498,Telford,Washington County,TN
16499,Trade,Johnson County,TN
16500,Unicoi,Unicoi County,TN
16501,Watauga,Carter County,TN
16502,Piney Flats,Sullivan County,TN
16503,Alcoa,Blount County,TN
16504,Andersonville,Anderson County,TN
16505,Arthur,Claiborne County,TN
16506,Bean Station,Grainger County,TN
16507,Blaine,Grainger County,TN
16508,Briceville,Anderson County,TN
16509,Bulls Gap,Hawkins County,TN
16510,Bybee,Cocke County,TN
16511,Caryville,Campbell County,TN
16512,Clairfield,Claiborne County,TN
16514,Clinton,Anderson County,TN
16515,Coalfield,Morgan County,TN
16516,Corryton,Knox County,TN
16517,Cosby,Cocke County,TN
16518,Crab Orchard,Cumberland County,TN
16519,Cumberland Gap,Claiborne County,TN
16520,Dandridge,Jefferson County,TN
16521,Deer Lodge,Morgan County,TN
16522,Del Rio,Cocke County,TN
16523,Duff,Campbell County,TN
16524,Eagan,Claiborne County,TN
16525,Eidson,Hawkins County,TN
16526,Elgin,Scott County,TN
16527,Rugby,Morgan County,TN
16528,Friendsville,Blount County,TN
16529,Gatlinburg,Sevier County,TN
16530,Greenback,Loudon County,TN
16533,Greeneville,Greene County,TN
16534,Harriman,Roane County,TN
16535,Harrogate,Claiborne County,TN
16536,Hartford,Cocke County,TN
16537,Heiskell,Anderson County,TN
16538,Helenwood,Scott County,TN
16539,Huntsville,Scott County,TN
16540,Jacksboro,Campbell County,TN
16542,Jellico,Campbell County,TN
16543,Kingston,Roane County,TN
16544,Kodak,Sevier County,TN
16545,Kyles Ford,Hancock County,TN
16546,La Follette,Campbell County,TN
16547,Lake City,Anderson County,TN
16548,Lancing,Morgan County,TN
16550,Lenoir City,Loudon County,TN
16551,Lone Mountain,Claiborne County,TN
16552,Loudon,Loudon County,TN
16553,Louisville,Blount County,TN
16554,Lowland,Hamblen County,TN
16555,Luttrell,Union County,TN
16559,Maryville,Blount County,TN
16560,Mascot,Knox County,TN
16561,Maynardville,Union County,TN
16562,Midway,Greene County,TN
16563,Mohawk,Greene County,TN
16564,Mooresburg,Hawkins County,TN
16568,Morristown,Hamblen County,TN
16569,Mosheim,Greene County,TN
16570,Newcomb,Campbell County,TN
16571,New Market,Jefferson County,TN
16573,Newport,Cocke County,TN
16575,New Tazewell,Claiborne County,TN
16576,Niota,McMinn County,TN
16577,Norris,Anderson County,TN
16578,Oakdale,Morgan County,TN
16580,Oak Ridge,Anderson County,TN
16581,Oliver Springs,Roane County,TN
16582,Oneida,Scott County,TN
16583,Parrottsville,Cocke County,TN
16584,Petros,Morgan County,TN
16585,Philadelphia,Loudon County,TN
16586,Pioneer,Scott County,TN
16587,Powder Springs,Grainger County,TN
16588,Powell,Knox County,TN
16589,Pruden,Claiborne County,TN
16590,Robbins,Scott County,TN
16591,Rockford,Blount County,TN
16592,Rockwood,Roane County,TN
16593,Rogersville,Hawkins County,TN
16594,Russellville,Hamblen County,TN
16595,Rutledge,Grainger County,TN
16599,Seymour,Sevier County,TN
16600,Sharps Chapel,Union County,TN
16601,Shawanee,Claiborne County,TN
16602,Pigeon Forge,Sevier County,TN
16603,Sneedville,Hancock County,TN
16604,Speedwell,Claiborne County,TN
16605,Strawberry Plains,Jefferson County,TN
16606,Sunbright,Morgan County,TN
16607,Surgoinsville,Hawkins County,TN
16608,Sweetwater,Monroe County,TN
16609,Sevierville,Sevier County,TN
16610,Talbott,Hamblen County,TN
16611,Tallassee,Blount County,TN
16612,Tazewell,Claiborne County,TN
16613,Ten Mile,Meigs County,TN
16614,Thorn Hill,Grainger County,TN
16615,Townsend,Blount County,TN
16616,Vonore,Monroe County,TN
16617,Walland,Blount County,TN
16618,Wartburg,Morgan County,TN
16619,Washburn,Grainger County,TN
16620,White Pine,Jefferson County,TN
16621,Whitesburg,Hamblen County,TN
16622,Winfield,Scott County,TN
16655,Alamo,Crockett County,TN
16656,Arlington,Shelby County,TN
16657,Atoka,Tipton County,TN
16658,Bells,Crockett County,TN
16659,Bogota,Dyer County,TN
16660,Bolivar,Hardeman County,TN
16661,Braden,Fayette County,TN
16662,Brighton,Tipton County,TN
16663,Brownsville,Haywood County,TN
16664,Brunswick,Shelby County,TN
16665,Burlison,Tipton County,TN
16669,Covington,Tipton County,TN
16670,Crockett Mills,Crockett County,TN
16671,Drummonds,Tipton County,TN
16673,Dyersburg,Dyer County,TN
16674,Collierville,Shelby County,TN
16675,Eads,Fayette County,TN
16676,Ellendale,Shelby County,TN
16677,Finley,Dyer County,TN
16678,Friendship,Crockett County,TN
16679,Gallaway,Fayette County,TN
16680,Gates,Lauderdale County,TN
16681,Grand Junction,Hardeman County,TN
16682,Halls,Lauderdale County,TN
16683,Henning,Lauderdale County,TN
16684,Hickory Valley,Hardeman County,TN
16685,Hornsby,Hardeman County,TN
16686,Laconia,Fayette County,TN
16688,Lenox,Dyer County,TN
16689,Macon,Fayette County,TN
16690,Mason,Tipton County,TN
16691,Maury City,Crockett County,TN
16692,Middleton,Hardeman County,TN
16696,Moscow,Fayette County,TN
16697,Munford,Tipton County,TN
16698,Newbern,Dyer County,TN
16699,Oakland,Fayette County,TN
16700,Pocahontas,Hardeman County,TN
16701,Ripley,Lauderdale County,TN
16702,Rossville,Fayette County,TN
16703,Saulsbury,Hardeman County,TN
16704,Somerville,Fayette County,TN
16705,Stanton,Haywood County,TN
16706,Tigrett,Dyer County,TN
16708,Whiteville,Hardeman County,TN
16709,Williston,Fayette County,TN
16710,Wynnburg,Lake County,TN
16711,Tiptonville,Lake County,TN
16712,Ridgely,Lake County,TN
16713,Millington,Shelby County,TN
16714,Cordova,Shelby County,TN
16772,Germantown,Shelby County,TN
16780,Memphis,Shelby County,TN
16781,Mc Kenzie,Carroll County,TN
16782,Atwood,Carroll County,TN
16783,Big Sandy,Benton County,TN
16784,Buchanan,Henry County,TN
16785,Como,Henry County,TN
16786,Cottage Grove,Henry County,TN
16787,Dresden,Weakley County,TN
16788,Dukedom,Weakley County,TN
16790,Gleason,Weakley County,TN
16791,Greenfield,Weakley County,TN
16792,Henry,Henry County,TN
16793,Hornbeak,Obion County,TN
16794,Kenton,Gibson County,TN
16795,Mc Lemoresville,Carroll County,TN
16796,Mansfield,Henry County,TN
16798,Martin,Weakley County,TN
16799,Obion,Obion County,TN
16800,Palmersville,Weakley County,TN
16801,Paris,Henry County,TN
16802,Puryear,Henry County,TN
16803,Rives,Obion County,TN
16804,Samburg,Obion County,TN
16805,Sharon,Weakley County,TN
16806,Springville,Henry County,TN
16807,South Fulton,Obion County,TN
16808,Trezevant,Carroll County,TN
16809,Trimble,Dyer County,TN
16810,Troy,Obion County,TN
16812,Woodland Mills,Obion County,TN
16813,Union City,Obion County,TN
16819,Adamsville,McNairy County,TN
16820,Bath Springs,Decatur County,TN
16821,Beech Bluff,Madison County,TN
16822,Jackson,Madison County,TN
16823,Bethel Springs,McNairy County,TN
16824,Bradford,Gibson County,TN
16825,Bruceton,Carroll County,TN
16826,Buena Vista,Carroll County,TN
16827,Camden,Benton County,TN
16828,Cedar Grove,Carroll County,TN
16829,Clarksburg,Carroll County,TN
16830,Counce,Hardin County,TN
16831,Crump,Hardin County,TN
16832,Darden,Henderson County,TN
16833,Decaturville,Decatur County,TN
16834,Dyer,Gibson County,TN
16835,Eaton,Gibson County,TN
16836,Enville,Chester County,TN
16837,Eva,Benton County,TN
16838,Finger,McNairy County,TN
16839,Fruitvale,Crockett County,TN
16840,Gadsden,Crockett County,TN
16841,Gibson,Gibson County,TN
16842,Guys,McNairy County,TN
16843,Henderson,Chester County,TN
16844,Holladay,Benton County,TN
16845,Hollow Rock,Carroll County,TN
16846,Humboldt,Gibson County,TN
16847,Huntingdon,Carroll County,TN
16848,Huron,Henderson County,TN
16849,Idlewild,Gibson County,TN
16850,Jacks Creek,Chester County,TN
16851,Lavinia,Carroll County,TN
16852,Lexington,Henderson County,TN
16853,Luray,Chester County,TN
16854,Medina,Gibson County,TN
16855,Medon,Madison County,TN
16856,Michie,McNairy County,TN
16857,Milan,Gibson County,TN
16858,Milledgeville,McNairy County,TN
16859,Morris Chapel,Hardin County,TN
16860,Oakfield,Madison County,TN
16861,Parsons,Decatur County,TN
16862,Pickwick Dam,Hardin County,TN
16863,Pinson,Madison County,TN
16864,Ramer,McNairy County,TN
16865,Reagan,Henderson County,TN
16866,Rutherford,Gibson County,TN
16867,Saltillo,Hardin County,TN
16868,Sardis,Henderson County,TN
16869,Savannah,Hardin County,TN
16870,Scotts Hill,Henderson County,TN
16871,Selmer,McNairy County,TN
16872,Shiloh,Hardin County,TN
16873,Silerton,Hardeman County,TN
16874,Spring Creek,Madison County,TN
16875,Stantonville,McNairy County,TN
16876,Sugar Tree,Decatur County,TN
16877,Toone,Hardeman County,TN
16878,Trenton,Gibson County,TN
16879,Westport,Carroll County,TN
16880,Wildersville,Henderson County,TN
16881,Yorkville,Gibson County,TN
16882,Yuma,Carroll County,TN
16883,Denmark,Madison County,TN
16884,Mercer,Madison County,TN
16885,Chewalla,McNairy County,TN
16887,Columbia,Maury County,TN
16888,Clifton,Wayne County,TN
16889,Ardmore,Giles County,TN
16890,Collinwood,Wayne County,TN
16891,Culleoka,Maury County,TN
16892,Cypress Inn,Wayne County,TN
16893,Dellrose,Lincoln County,TN
16894,Duck River,Hickman County,TN
16895,Elkton,Giles County,TN
16896,Ethridge,Lawrence County,TN
16897,Five Points,Lawrence County,TN
16898,Frankewing,Lincoln County,TN
16899,Goodspring,Giles County,TN
16900,Hampshire,Maury County,TN
16901,Hohenwald,Lewis County,TN
16902,Iron City,Wayne County,TN
16903,Lawrenceburg,Lawrence County,TN
16904,Leoma,Lawrence County,TN
16905,Loretto,Lawrence County,TN
16906,Lutts,Wayne County,TN
16907,Lynnville,Giles County,TN
16908,Minor Hill,Giles County,TN
16909,Mount Pleasant,Maury County,TN
16910,Olivehill,Hardin County,TN
16911,Primm Springs,Williamson County,TN
16912,Prospect,Giles County,TN
16913,Pulaski,Giles County,TN
16914,Saint Joseph,Lawrence County,TN
16915,Santa Fe,Maury County,TN
16916,Summertown,Lawrence County,TN
16918,Westpoint,Lawrence County,TN
16919,Williamsport,Maury County,TN
16920,Taft,Lincoln County,TN
16924,Allardt,Fentress County,TN
16926,Cookeville,Putnam County,TN
16927,Allons,Overton County,TN
16928,Allred,Overton County,TN
16929,Alpine,Overton County,TN
16930,Baxter,Putnam County,TN
16931,Bloomington Springs,Jackson County,TN
16932,Brush Creek,Smith County,TN
16933,Buffalo Valley,Putnam County,TN
16934,Byrdstown,Pickett County,TN
16935,Campaign,Warren County,TN
16936,Celina,Clay County,TN
16937,Chestnut Mound,Smith County,TN
16938,Clarkrange,Fentress County,TN
16939,Crawford,Overton County,TN
16941,Jamestown,Fentress County,TN
16944,Doyle,White County,TN
16945,Elmwood,Smith County,TN
16946,Gainesboro,Jackson County,TN
16947,Gordonsville,Smith County,TN
16948,Granville,Jackson County,TN
16949,Grimsley,Fentress County,TN
16950,Hickman,Smith County,TN
16951,Hilham,Overton County,TN
16952,Lancaster,Smith County,TN
16953,Livingston,Overton County,TN
16955,Crossville,Cumberland County,TN
16956,Monroe,Overton County,TN
16957,Monterey,Putnam County,TN
16958,Moss,Clay County,TN
16959,Pall Mall,Pickett County,TN
16960,Pleasant Hill,Cumberland County,TN
16961,Quebeck,White County,TN
16962,Rickman,Overton County,TN
16963,Rock Island,Warren County,TN
16964,Silver Point,Putnam County,TN
16965,Sparta,White County,TN
16966,Spencer,Van Buren County,TN
16967,Walling,White County,TN
16968,Whitleyville,Jackson County,TN
16969,Wilder,Overton County,TN
16970,Abbeville,Lafayette County,MS
16971,Arkabutla,Tate County,MS
16972,Ashland,Benton County,MS
16973,Batesville,Panola County,MS
16974,Belen,Quitman County,MS
16975,Blue Mountain,Tippah County,MS
16976,Byhalia,Marshall County,MS
16977,Clarksdale,Coahoma County,MS
16978,Coahoma,Coahoma County,MS
16979,Coldwater,Tate County,MS
16980,Como,Panola County,MS
16981,Courtland,Panola County,MS
16982,Crenshaw,Panola County,MS
16983,Crowder,Quitman County,MS
16984,Darling,Quitman County,MS
16985,Dumas,Tippah County,MS
16986,Dundee,Tunica County,MS
16987,Etta,Union County,MS
16988,Falcon,Quitman County,MS
16989,Falkner,Tippah County,MS
16990,Farrell,Coahoma County,MS
16991,Friars Point,Coahoma County,MS
16992,Hernando,DeSoto County,MS
16993,Hickory Flat,Benton County,MS
16995,Holly Springs,Marshall County,MS
16996,Horn Lake,DeSoto County,MS
16997,Independence,Tate County,MS
16998,Jonestown,Coahoma County,MS
16999,Lake Cormorant,DeSoto County,MS
17000,Lamar,Benton County,MS
17001,Lambert,Quitman County,MS
17002,Lula,Coahoma County,MS
17003,Lyon,Coahoma County,MS
17004,Marks,Quitman County,MS
17005,Michigan City,Benton County,MS
17006,Mount Pleasant,Marshall County,MS
17007,Myrtle,Union County,MS
17008,Nesbit,DeSoto County,MS
17009,New Albany,Union County,MS
17010,Olive Branch,DeSoto County,MS
17011,Oxford,Lafayette County,MS
17012,Pope,Panola County,MS
17013,Potts Camp,Marshall County,MS
17014,Red Banks,Marshall County,MS
17015,Ripley,Tippah County,MS
17016,Robinsonville,Tunica County,MS
17017,Sarah,Tate County,MS
17018,Sardis,Panola County,MS
17019,Senatobia,Tate County,MS
17020,Sherard,Coahoma County,MS
17021,Sledge,Quitman County,MS
17023,Southaven,DeSoto County,MS
17024,Taylor,Lafayette County,MS
17025,Tiplersville,Tippah County,MS
17026,Tula,Lafayette County,MS
17027,Tunica,Tunica County,MS
17028,University,Lafayette County,MS
17029,Victoria,Marshall County,MS
17030,Walls,DeSoto County,MS
17031,Walnut,Tippah County,MS
17032,Waterford,Marshall County,MS
17033,Walls,Desoto County,MS
17035,Greenville,Bolivar County,MS
17036,Greenville,Washington County,MS
17037,Greenville,Issaquena County,MS
17038,Alligator,Coahoma County,MS
17039,Anguilla,Sharkey County,MS
17040,Arcola,Washington County,MS
17041,Avon,Washington County,MS
17042,Benoit,Bolivar County,MS
17043,Beulah,Bolivar County,MS
