,date,county,cases,deaths,state
47033,2020-04-10,Beltrami,5,0,Minnesota
47034,2020-04-10,Benton,1,0,Minnesota
47035,2020-04-10,Big Stone,1,0,Minnesota
47036,2020-04-10,Blue Earth,22,0,Minnesota
47037,2020-04-10,Brown,7,1,Minnesota
47038,2020-04-10,Carlton,18,0,Minnesota
47039,2020-04-10,Carver,12,0,Minnesota
47040,2020-04-10,Cass,3,0,Minnesota
47041,2020-04-10,Chisago,6,1,Minnesota
47042,2020-04-10,Clay,29,0,Minnesota
47043,2020-04-10,Clearwater,2,0,Minnesota
47044,2020-04-10,Cottonwood,5,0,Minnesota
47045,2020-04-10,Crow Wing,13,0,Minnesota
47046,2020-04-10,Dakota,85,4,Minnesota
47047,2020-04-10,Dodge,14,0,Minnesota
47048,2020-04-10,Douglas,1,0,Minnesota
47049,2020-04-10,Faribault,4,0,Minnesota
47050,2020-04-10,Fillmore,10,0,Minnesota
47051,2020-04-10,Freeborn,21,0,Minnesota
47052,2020-04-10,Goodhue,14,0,Minnesota
47053,2020-04-10,Hennepin,415,27,Minnesota
47054,2020-04-10,Houston,1,0,Minnesota
47055,2020-04-10,Isanti,4,0,Minnesota
47056,2020-04-10,Itasca,2,0,Minnesota
47057,2020-04-10,Jackson,1,0,Minnesota
47058,2020-04-10,Kandiyohi,2,0,Minnesota
47059,2020-04-10,Koochiching,1,0,Minnesota
47060,2020-04-10,Lac qui Parle,1,0,Minnesota
47061,2020-04-10,Le Sueur,20,0,Minnesota
47062,2020-04-10,Lincoln,2,0,Minnesota
47063,2020-04-10,Lyon,5,0,Minnesota
47064,2020-04-10,Mahnomen,1,0,Minnesota
47065,2020-04-10,Martin,36,4,Minnesota
47066,2020-04-10,McLeod,2,0,Minnesota
47067,2020-04-10,Meeker,2,0,Minnesota
47068,2020-04-10,Mower,22,0,Minnesota
47069,2020-04-10,Murray,1,0,Minnesota
47070,2020-04-10,Nicollet,6,0,Minnesota
47071,2020-04-10,Nobles,1,0,Minnesota
47072,2020-04-10,Olmsted,126,2,Minnesota
47073,2020-04-10,Otter Tail,3,0,Minnesota
47074,2020-04-10,Pine,3,0,Minnesota
47075,2020-04-10,Pipestone,1,0,Minnesota
47076,2020-04-10,Polk,1,0,Minnesota
47077,2020-04-10,Ramsey,124,5,Minnesota
47078,2020-04-10,Redwood,1,0,Minnesota
47079,2020-04-10,Renville,2,0,Minnesota
47080,2020-04-10,Rice,4,0,Minnesota
47081,2020-04-10,Roseau,1,0,Minnesota
47082,2020-04-10,Scott,19,1,Minnesota
47083,2020-04-10,Sherburne,9,0,Minnesota
47084,2020-04-10,Sibley,1,0,Minnesota
47085,2020-04-10,St. Louis,34,4,Minnesota
47086,2020-04-10,Stearns,7,0,Minnesota
47087,2020-04-10,Steele,9,0,Minnesota
47088,2020-04-10,Swift,1,0,Minnesota
47089,2020-04-10,Traverse,2,0,Minnesota
47090,2020-04-10,Wabasha,6,0,Minnesota
47091,2020-04-10,Waseca,3,0,Minnesota
47092,2020-04-10,Washington,73,2,Minnesota
47093,2020-04-10,Watonwan,4,0,Minnesota
47094,2020-04-10,Wilkin,6,1,Minnesota
47095,2020-04-10,Winona,26,5,Minnesota
47096,2020-04-10,Wright,14,0,Minnesota
47097,2020-04-10,Yellow Medicine,2,0,Minnesota
47098,2020-04-10,Adams,42,1,Mississippi
47099,2020-04-10,Alcorn,7,0,Mississippi
47100,2020-04-10,Amite,10,1,Mississippi
47101,2020-04-10,Attala,17,0,Mississippi
47102,2020-04-10,Benton,5,0,Mississippi
47103,2020-04-10,Bolivar,61,3,Mississippi
47104,2020-04-10,Calhoun,13,0,Mississippi
47105,2020-04-10,Carroll,7,0,Mississippi
47106,2020-04-10,Chickasaw,21,2,Mississippi
47107,2020-04-10,Choctaw,9,1,Mississippi
47108,2020-04-10,Claiborne,3,0,Mississippi
47109,2020-04-10,Clarke,13,1,Mississippi
47110,2020-04-10,Clay,17,0,Mississippi
47111,2020-04-10,Coahoma,37,1,Mississippi
47112,2020-04-10,Copiah,30,0,Mississippi
47113,2020-04-10,Covington,8,0,Mississippi
47114,2020-04-10,DeSoto,158,1,Mississippi
47115,2020-04-10,Forrest,76,2,Mississippi
47116,2020-04-10,Franklin,9,0,Mississippi
47117,2020-04-10,George,7,0,Mississippi
47118,2020-04-10,Greene,1,0,Mississippi
47119,2020-04-10,Grenada,10,0,Mississippi
47120,2020-04-10,Hancock,37,5,Mississippi
47121,2020-04-10,Harrison,99,4,Mississippi
47122,2020-04-10,Hinds,219,2,Mississippi
47123,2020-04-10,Holmes,39,3,Mississippi
47124,2020-04-10,Humphreys,9,1,Mississippi
47125,2020-04-10,Itawamba,8,0,Mississippi
47126,2020-04-10,Jackson,135,5,Mississippi
47127,2020-04-10,Jasper,10,0,Mississippi
47128,2020-04-10,Jefferson,4,0,Mississippi
47129,2020-04-10,Jefferson Davis,5,0,Mississippi
47130,2020-04-10,Jones,25,0,Mississippi
47131,2020-04-10,Kemper,14,0,Mississippi
47132,2020-04-10,Lafayette,28,1,Mississippi
47133,2020-04-10,Lamar,28,1,Mississippi
47134,2020-04-10,Lauderdale,118,6,Mississippi
47135,2020-04-10,Lawrence,7,0,Mississippi
47136,2020-04-10,Leake,22,0,Mississippi
47137,2020-04-10,Lee,41,2,Mississippi
47138,2020-04-10,Leflore,43,4,Mississippi
47139,2020-04-10,Lincoln,41,3,Mississippi
47140,2020-04-10,Lowndes,19,0,Mississippi
47141,2020-04-10,Madison,95,2,Mississippi
47142,2020-04-10,Marion,17,0,Mississippi
47143,2020-04-10,Marshall,28,1,Mississippi
47144,2020-04-10,Monroe,25,1,Mississippi
47145,2020-04-10,Montgomery,14,1,Mississippi
47146,2020-04-10,Neshoba,21,0,Mississippi
47147,2020-04-10,Newton,10,0,Mississippi
47148,2020-04-10,Noxubee,6,0,Mississippi
47149,2020-04-10,Oktibbeha,36,1,Mississippi
47150,2020-04-10,Panola,22,1,Mississippi
47151,2020-04-10,Pearl River,77,4,Mississippi
47152,2020-04-10,Perry,15,1,Mississippi
47153,2020-04-10,Pike,39,1,Mississippi
47154,2020-04-10,Pontotoc,14,1,Mississippi
47155,2020-04-10,Prentiss,12,0,Mississippi
47156,2020-04-10,Quitman,12,0,Mississippi
47157,2020-04-10,Rankin,88,2,Mississippi
47158,2020-04-10,Scott,47,0,Mississippi
47159,2020-04-10,Sharkey,3,0,Mississippi
47160,2020-04-10,Simpson,7,0,Mississippi
47161,2020-04-10,Smith,17,1,Mississippi
47162,2020-04-10,Stone,5,0,Mississippi
47163,2020-04-10,Sunflower,34,1,Mississippi
47164,2020-04-10,Tallahatchie,3,0,Mississippi
47165,2020-04-10,Tate,22,0,Mississippi
47166,2020-04-10,Tippah,42,6,Mississippi
47167,2020-04-10,Tishomingo,2,0,Mississippi
47168,2020-04-10,Tunica,18,1,Mississippi
47169,2020-04-10,Union,7,0,Mississippi
47170,2020-04-10,Walthall,16,0,Mississippi
47171,2020-04-10,Warren,12,0,Mississippi
47172,2020-04-10,Washington,48,2,Mississippi
47173,2020-04-10,Wayne,7,0,Mississippi
47174,2020-04-10,Webster,13,1,Mississippi
47175,2020-04-10,Wilkinson,40,3,Mississippi
47176,2020-04-10,Winston,17,0,Mississippi
47177,2020-04-10,Yalobusha,11,0,Mississippi
47178,2020-04-10,Yazoo,55,1,Mississippi
47179,2020-04-10,Adair,11,0,Missouri
47180,2020-04-10,Atchison,1,0,Missouri
47181,2020-04-10,Barry,2,0,Missouri
47182,2020-04-10,Bates,6,0,Missouri
47183,2020-04-10,Benton,3,0,Missouri
47184,2020-04-10,Bollinger,3,0,Missouri
47185,2020-04-10,Boone,77,1,Missouri
47186,2020-04-10,Buchanan,20,1,Missouri
47187,2020-04-10,Butler,10,0,Missouri
47188,2020-04-10,Caldwell,1,0,Missouri
47189,2020-04-10,Callaway,21,1,Missouri
47190,2020-04-10,Camden,26,1,Missouri
47191,2020-04-10,Cape Girardeau,26,1,Missouri
47192,2020-04-10,Carter,3,1,Missouri
47193,2020-04-10,Cass,27,2,Missouri
47194,2020-04-10,Cedar,5,0,Missouri
47195,2020-04-10,Chariton,4,0,Missouri
47196,2020-04-10,Christian,17,0,Missouri
47197,2020-04-10,Clark,1,0,Missouri
47198,2020-04-10,Clay,40,1,Missouri
47199,2020-04-10,Clinton,10,0,Missouri
47200,2020-04-10,Cole,35,1,Missouri
47201,2020-04-10,Cooper,3,0,Missouri
47202,2020-04-10,Crawford,4,0,Missouri
47203,2020-04-10,Dallas,2,0,Missouri
47204,2020-04-10,DeKalb,3,0,Missouri
47205,2020-04-10,Dunklin,12,0,Missouri
47206,2020-04-10,Franklin,68,3,Missouri
47207,2020-04-10,Gasconade,2,0,Missouri
47208,2020-04-10,Gentry,1,0,Missouri
47209,2020-04-10,Greene,71,8,Missouri
47210,2020-04-10,Harrison,6,0,Missouri
47211,2020-04-10,Henry,2,1,Missouri
47212,2020-04-10,Howard,1,0,Missouri
47213,2020-04-10,Howell,4,0,Missouri
47214,2020-04-10,Jackson,193,5,Missouri
47215,2020-04-10,Jasper,13,0,Missouri
47216,2020-04-10,Jefferson,107,3,Missouri
47217,2020-04-10,Johnson,36,0,Missouri
47218,2020-04-10,Kansas City,283,8,Missouri
47219,2020-04-10,Lafayette,28,1,Missouri
47220,2020-04-10,Lincoln,25,1,Missouri
47221,2020-04-10,Linn,3,0,Missouri
47222,2020-04-10,Livingston,1,0,Missouri
47223,2020-04-10,Macon,2,0,Missouri
47224,2020-04-10,Madison,1,0,Missouri
47225,2020-04-10,Maries,2,0,Missouri
47226,2020-04-10,McDonald,3,0,Missouri
47227,2020-04-10,Moniteau,3,0,Missouri
47228,2020-04-10,Montgomery,6,0,Missouri
47229,2020-04-10,Morgan,1,0,Missouri
47230,2020-04-10,New Madrid,6,0,Missouri
47231,2020-04-10,Newton,7,0,Missouri
47232,2020-04-10,Nodaway,2,0,Missouri
47233,2020-04-10,Oregon,1,0,Missouri
47234,2020-04-10,Osage,4,0,Missouri
47235,2020-04-10,Pemiscot,4,0,Missouri
47236,2020-04-10,Perry,31,0,Missouri
47237,2020-04-10,Pettis,4,0,Missouri
47238,2020-04-10,Phelps,1,0,Missouri
47239,2020-04-10,Pike,5,0,Missouri
47240,2020-04-10,Platte,23,0,Missouri
47241,2020-04-10,Polk,1,0,Missouri
47242,2020-04-10,Pulaski,10,1,Missouri
47243,2020-04-10,Ralls,1,0,Missouri
47244,2020-04-10,Randolph,8,0,Missouri
47245,2020-04-10,Ray,7,0,Missouri
47246,2020-04-10,Reynolds,2,0,Missouri
47247,2020-04-10,Ripley,3,0,Missouri
47248,2020-04-10,Saline,18,0,Missouri
47249,2020-04-10,Scotland,2,0,Missouri
47250,2020-04-10,Scott,13,0,Missouri
47251,2020-04-10,Shelby,1,0,Missouri
47252,2020-04-10,St. Charles,298,11,Missouri
47253,2020-04-10,St. Clair,2,0,Missouri
47254,2020-04-10,St. Francois,20,1,Missouri
47255,2020-04-10,St. Louis,1498,33,Missouri
47256,2020-04-10,St. Louis city,536,17,Missouri
47257,2020-04-10,Ste. Genevieve,6,1,Missouri
47258,2020-04-10,Stoddard,9,0,Missouri
47259,2020-04-10,Stone,3,0,Missouri
47260,2020-04-10,Taney,7,1,Missouri
47261,2020-04-10,Unknown,1,0,Missouri
47262,2020-04-10,Vernon,3,0,Missouri
47263,2020-04-10,Warren,11,0,Missouri
47264,2020-04-10,Washington,1,0,Missouri
47265,2020-04-10,Webster,3,0,Missouri
47266,2020-04-10,Worth,1,0,Missouri
47267,2020-04-10,Wright,7,0,Missouri
47268,2020-04-10,Beaverhead,1,0,Montana
47269,2020-04-10,Big Horn,1,0,Montana
47270,2020-04-10,Broadwater,4,0,Montana
47271,2020-04-10,Carbon,6,0,Montana
47272,2020-04-10,Cascade,12,0,Montana
47273,2020-04-10,Deer Lodge,3,0,Montana
47274,2020-04-10,Flathead,34,0,Montana
47275,2020-04-10,Gallatin,134,0,Montana
47276,2020-04-10,Glacier,3,0,Montana
47277,2020-04-10,Hill,1,0,Montana
47278,2020-04-10,Jefferson,2,0,Montana
47279,2020-04-10,Lake,5,0,Montana
47280,2020-04-10,Lewis and Clark,16,0,Montana
47281,2020-04-10,Liberty,1,0,Montana
47282,2020-04-10,Lincoln,7,1,Montana
47283,2020-04-10,Madison,8,1,Montana
47284,2020-04-10,Meagher,1,0,Montana
47285,2020-04-10,Missoula,26,1,Montana
47286,2020-04-10,Musselshell,1,0,Montana
47287,2020-04-10,Park,7,0,Montana
47288,2020-04-10,Ravalli,3,0,Montana
47289,2020-04-10,Richland,2,0,Montana
47290,2020-04-10,Roosevelt,2,0,Montana
47291,2020-04-10,Silver Bow,11,0,Montana
47292,2020-04-10,Stillwater,1,0,Montana
47293,2020-04-10,Toole,18,3,Montana
47294,2020-04-10,Yellowstone,55,0,Montana
47295,2020-04-10,Adams,39,0,Nebraska
47296,2020-04-10,Antelope,1,0,Nebraska
47297,2020-04-10,Buffalo,31,1,Nebraska
47298,2020-04-10,Burt,1,0,Nebraska
47299,2020-04-10,Cass,3,0,Nebraska
47300,2020-04-10,Cedar,1,0,Nebraska
47301,2020-04-10,Cherry,1,0,Nebraska
47302,2020-04-10,Cheyenne,1,0,Nebraska
47303,2020-04-10,Clay,1,0,Nebraska
47304,2020-04-10,Colfax,4,0,Nebraska
47305,2020-04-10,Cuming,2,0,Nebraska
47306,2020-04-10,Custer,3,1,Nebraska
47307,2020-04-10,Dawson,3,0,Nebraska
47308,2020-04-10,Dodge,7,0,Nebraska
47309,2020-04-10,Douglas,236,7,Nebraska
47310,2020-04-10,Franklin,2,0,Nebraska
47311,2020-04-10,Gage,25,1,Nebraska
47312,2020-04-10,Gosper,1,0,Nebraska
47313,2020-04-10,Hall,129,4,Nebraska
47314,2020-04-10,Hamilton,9,0,Nebraska
47315,2020-04-10,Johnson,1,0,Nebraska
47316,2020-04-10,Kearney,3,0,Nebraska
47317,2020-04-10,Kimball,9,0,Nebraska
47318,2020-04-10,Knox,2,0,Nebraska
47319,2020-04-10,Lancaster,49,1,Nebraska
47320,2020-04-10,Lincoln,17,1,Nebraska
47321,2020-04-10,Madison,6,2,Nebraska
47322,2020-04-10,Merrick,2,0,Nebraska
47323,2020-04-10,Nemaha,1,0,Nebraska
47324,2020-04-10,Otoe,1,0,Nebraska
47325,2020-04-10,Phelps,1,0,Nebraska
47326,2020-04-10,Platte,6,0,Nebraska
47327,2020-04-10,Polk,1,0,Nebraska
47328,2020-04-10,Sarpy,39,0,Nebraska
47329,2020-04-10,Saunders,5,0,Nebraska
47330,2020-04-10,Scotts Bluff,10,0,Nebraska
47331,2020-04-10,Seward,1,0,Nebraska
47332,2020-04-10,Stanton,1,0,Nebraska
47333,2020-04-10,Washington,20,0,Nebraska
47334,2020-04-10,Webster,1,0,Nebraska
47335,2020-04-10,York,3,0,Nebraska
47336,2020-04-10,Carson City,16,0,Nevada
47337,2020-04-10,Clark,2144,75,Nevada
47338,2020-04-10,Douglas,10,0,Nevada
47339,2020-04-10,Elko,11,1,Nevada
47340,2020-04-10,Humboldt,18,0,Nevada
47341,2020-04-10,Lyon,7,0,Nevada
47342,2020-04-10,Nye,10,0,Nevada
47343,2020-04-10,Washoe,389,10,Nevada
47344,2020-04-10,White Pine,1,0,Nevada
47345,2020-04-10,Belknap,21,0,New Hampshire
47346,2020-04-10,Carroll,28,0,New Hampshire
47347,2020-04-10,Cheshire,17,2,New Hampshire
47348,2020-04-10,Coos,2,0,New Hampshire
47349,2020-04-10,Grafton,43,0,New Hampshire
47350,2020-04-10,Hillsborough,344,15,New Hampshire
47351,2020-04-10,Merrimack,66,2,New Hampshire
47352,2020-04-10,Rockingham,305,2,New Hampshire
47353,2020-04-10,Strafford,53,0,New Hampshire
47354,2020-04-10,Sullivan,6,1,New Hampshire
47355,2020-04-10,Atlantic,211,6,New Jersey
47356,2020-04-10,Bergen,8928,390,New Jersey
47357,2020-04-10,Burlington,954,22,New Jersey
47358,2020-04-10,Camden,1072,29,New Jersey
47359,2020-04-10,Cape May,116,5,New Jersey
47360,2020-04-10,Cumberland,138,3,New Jersey
47361,2020-04-10,Essex,6580,352,New Jersey
47362,2020-04-10,Gloucester,447,8,New Jersey
47363,2020-04-10,Hudson,6411,163,New Jersey
47364,2020-04-10,Hunterdon,293,7,New Jersey
47365,2020-04-10,Mercer,1282,39,New Jersey
47366,2020-04-10,Middlesex,5060,168,New Jersey
47367,2020-04-10,Monmouth,3496,107,New Jersey
47368,2020-04-10,Morris,2771,135,New Jersey
47369,2020-04-10,Ocean,3269,121,New Jersey
47370,2020-04-10,Passaic,5017,101,New Jersey
47371,2020-04-10,Salem,46,3,New Jersey
47372,2020-04-10,Somerset,1523,69,New Jersey
47373,2020-04-10,Sussex,413,26,New Jersey
47374,2020-04-10,Union,5575,161,New Jersey
47375,2020-04-10,Unknown,649,2,New Jersey
47376,2020-04-10,Warren,337,15,New Jersey
47377,2020-04-10,Bernalillo,407,13,New Mexico
47378,2020-04-10,Catron,1,0,New Mexico
47379,2020-04-10,Chaves,18,0,New Mexico
47380,2020-04-10,Cibola,24,0,New Mexico
47381,2020-04-10,Colfax,1,0,New Mexico
47382,2020-04-10,Curry,9,0,New Mexico
47383,2020-04-10,Doña Ana,44,0,New Mexico
47384,2020-04-10,Eddy,6,1,New Mexico
47385,2020-04-10,Grant,7,0,New Mexico
47386,2020-04-10,Hidalgo,1,0,New Mexico
47387,2020-04-10,Lea,2,0,New Mexico
47388,2020-04-10,Lincoln,1,0,New Mexico
47389,2020-04-10,Los Alamos,4,0,New Mexico
47390,2020-04-10,Luna,2,0,New Mexico
47391,2020-04-10,McKinley,113,2,New Mexico
47392,2020-04-10,Otero,3,0,New Mexico
47393,2020-04-10,Rio Arriba,7,0,New Mexico
47394,2020-04-10,Roosevelt,1,0,New Mexico
47395,2020-04-10,San Juan,142,0,New Mexico
47396,2020-04-10,San Miguel,1,0,New Mexico
47397,2020-04-10,Sandoval,177,3,New Mexico
47398,2020-04-10,Santa Fe,72,0,New Mexico
47399,2020-04-10,Socorro,10,0,New Mexico
47400,2020-04-10,Taos,15,0,New Mexico
47401,2020-04-10,Torrance,9,0,New Mexico
47402,2020-04-10,Valencia,14,0,New Mexico
47403,2020-04-10,Albany,426,14,New York
47404,2020-04-10,Allegany,26,0,New York
47405,2020-04-10,Broome,112,6,New York
47406,2020-04-10,Cattaraugus,18,0,New York
47407,2020-04-10,Cayuga,27,1,New York
47408,2020-04-10,Chautauqua,20,1,New York
47409,2020-04-10,Chemung,59,2,New York
47410,2020-04-10,Chenango,60,0,New York
47411,2020-04-10,Clinton,43,0,New York
47412,2020-04-10,Columbia,74,4,New York
47413,2020-04-10,Cortland,17,0,New York
47414,2020-04-10,Delaware,39,0,New York
47415,2020-04-10,Dutchess,1598,25,New York
47416,2020-04-10,Erie,1409,58,New York
47417,2020-04-10,Essex,10,0,New York
47418,2020-04-10,Franklin,11,0,New York
47419,2020-04-10,Fulton,18,0,New York
47420,2020-04-10,Genesee,65,0,New York
47421,2020-04-10,Greene,34,0,New York
47422,2020-04-10,Hamilton,3,0,New York
47423,2020-04-10,Herkimer,36,1,New York
47424,2020-04-10,Jefferson,43,0,New York
47425,2020-04-10,Lewis,6,0,New York
47426,2020-04-10,Livingston,29,1,New York
47427,2020-04-10,Madison,99,1,New York
47428,2020-04-10,Monroe,742,35,New York
47429,2020-04-10,Montgomery,29,1,New York
47430,2020-04-10,Nassau,21512,890,New York
47431,2020-04-10,New York City,92384,5663,New York
47432,2020-04-10,Niagara,156,1,New York
47433,2020-04-10,Oneida,172,2,New York
47434,2020-04-10,Onondaga,369,11,New York
47435,2020-04-10,Ontario,51,0,New York
47436,2020-04-10,Orange,4532,91,New York
47437,2020-04-10,Orleans,24,0,New York
47438,2020-04-10,Oswego,36,0,New York
47439,2020-04-10,Otsego,41,2,New York
47440,2020-04-10,Putnam,487,18,New York
47441,2020-04-10,Rensselaer,91,4,New York
47442,2020-04-10,Rockland,7122,135,New York
47443,2020-04-10,Saratoga,182,1,New York
47444,2020-04-10,Schenectady,191,9,New York
47445,2020-04-10,Schoharie,12,0,New York
47446,2020-04-10,Schuyler,5,0,New York
47447,2020-04-10,Seneca,15,0,New York
47448,2020-04-10,St. Lawrence,78,1,New York
47449,2020-04-10,Steuben,117,3,New York
47450,2020-04-10,Suffolk,18692,425,New York
47451,2020-04-10,Sullivan,318,7,New York
47452,2020-04-10,Tioga,18,0,New York
47453,2020-04-10,Tompkins,105,0,New York
47454,2020-04-10,Ulster,530,2,New York
47455,2020-04-10,Warren,43,1,New York
47456,2020-04-10,Washington,26,0,New York
47457,2020-04-10,Wayne,41,0,New York
47458,2020-04-10,Westchester,18077,428,New York
47459,2020-04-10,Wyoming,30,0,New York
47460,2020-04-10,Yates,2,0,New York
47461,2020-04-10,Alamance,33,0,North Carolina
47462,2020-04-10,Alexander,2,0,North Carolina
47463,2020-04-10,Alleghany,2,0,North Carolina
47464,2020-04-10,Anson,9,0,North Carolina
47465,2020-04-10,Ashe,3,0,North Carolina
47466,2020-04-10,Beaufort,12,0,North Carolina
47467,2020-04-10,Bertie,12,1,North Carolina
47468,2020-04-10,Bladen,1,0,North Carolina
47469,2020-04-10,Brunswick,30,2,North Carolina
47470,2020-04-10,Buncombe,36,2,North Carolina
47471,2020-04-10,Burke,44,2,North Carolina
47472,2020-04-10,Cabarrus,94,2,North Carolina
47473,2020-04-10,Caldwell,14,0,North Carolina
47474,2020-04-10,Carteret,20,1,North Carolina
47475,2020-04-10,Caswell,3,0,North Carolina
47476,2020-04-10,Catawba,29,1,North Carolina
47477,2020-04-10,Chatham,26,0,North Carolina
47478,2020-04-10,Cherokee,10,1,North Carolina
47479,2020-04-10,Chowan,2,0,North Carolina
47480,2020-04-10,Clay,3,0,North Carolina
47481,2020-04-10,Cleveland,32,0,North Carolina
47482,2020-04-10,Columbus,20,1,North Carolina
47483,2020-04-10,Craven,22,1,North Carolina
47484,2020-04-10,Cumberland,75,1,North Carolina
47485,2020-04-10,Currituck,3,0,North Carolina
47486,2020-04-10,Dare,8,1,North Carolina
47487,2020-04-10,Davidson,81,2,North Carolina
47488,2020-04-10,Davie,21,2,North Carolina
47489,2020-04-10,Duplin,12,0,North Carolina
47490,2020-04-10,Durham,259,1,North Carolina
47491,2020-04-10,Edgecombe,18,1,North Carolina
47492,2020-04-10,Forsyth,111,3,North Carolina
47493,2020-04-10,Franklin,26,1,North Carolina
47494,2020-04-10,Gaston,73,3,North Carolina
47495,2020-04-10,Gates,4,0,North Carolina
47496,2020-04-10,Granville,87,0,North Carolina
47497,2020-04-10,Greene,9,0,North Carolina
47498,2020-04-10,Guilford,127,9,North Carolina
47499,2020-04-10,Halifax,17,0,North Carolina
47500,2020-04-10,Harnett,35,2,North Carolina
47501,2020-04-10,Haywood,3,0,North Carolina
47502,2020-04-10,Henderson,55,2,North Carolina
47503,2020-04-10,Hertford,4,1,North Carolina
47504,2020-04-10,Hoke,16,0,North Carolina
47505,2020-04-10,Iredell,63,1,North Carolina
47506,2020-04-10,Johnston,80,4,North Carolina
47507,2020-04-10,Jones,3,0,North Carolina
47508,2020-04-10,Lee,4,0,North Carolina
47509,2020-04-10,Lenoir,13,0,North Carolina
47510,2020-04-10,Lincoln,13,0,North Carolina
47511,2020-04-10,Macon,2,1,North Carolina
47512,2020-04-10,Martin,5,0,North Carolina
47513,2020-04-10,McDowell,16,0,North Carolina
47514,2020-04-10,Mecklenburg,906,10,North Carolina
47515,2020-04-10,Mitchell,3,0,North Carolina
47516,2020-04-10,Montgomery,12,1,North Carolina
47517,2020-04-10,Moore,57,0,North Carolina
47518,2020-04-10,Nash,29,1,North Carolina
47519,2020-04-10,New Hanover,50,0,North Carolina
47520,2020-04-10,Northampton,55,0,North Carolina
47521,2020-04-10,Onslow,26,1,North Carolina
47522,2020-04-10,Orange,104,1,North Carolina
47523,2020-04-10,Pamlico,3,0,North Carolina
47524,2020-04-10,Pasquotank,11,0,North Carolina
47525,2020-04-10,Pender,4,0,North Carolina
47526,2020-04-10,Perquimans,3,0,North Carolina
47527,2020-04-10,Person,8,0,North Carolina
47528,2020-04-10,Pitt,60,1,North Carolina
47529,2020-04-10,Polk,8,0,North Carolina
47530,2020-04-10,Randolph,46,2,North Carolina
47531,2020-04-10,Richmond,4,0,North Carolina
47532,2020-04-10,Robeson,7,0,North Carolina
47533,2020-04-10,Rockingham,10,2,North Carolina
47534,2020-04-10,Rowan,75,2,North Carolina
47535,2020-04-10,Rutherford,31,1,North Carolina
47536,2020-04-10,Sampson,10,0,North Carolina
47537,2020-04-10,Scotland,4,0,North Carolina
47538,2020-04-10,Stanly,11,1,North Carolina
47539,2020-04-10,Stokes,8,0,North Carolina
47540,2020-04-10,Surry,10,0,North Carolina
47541,2020-04-10,Transylvania,6,0,North Carolina
47542,2020-04-10,Union,100,1,North Carolina
47543,2020-04-10,Vance,19,0,North Carolina
47544,2020-04-10,Wake,391,0,North Carolina
47545,2020-04-10,Warren,3,0,North Carolina
47546,2020-04-10,Washington,13,1,North Carolina
47547,2020-04-10,Watauga,7,0,North Carolina
47548,2020-04-10,Wayne,52,0,North Carolina
47549,2020-04-10,Wilkes,4,1,North Carolina
47550,2020-04-10,Wilson,44,3,North Carolina
47551,2020-04-10,Yadkin,10,0,North Carolina
47552,2020-04-10,Barnes,2,0,North Dakota
47553,2020-04-10,Bowman,1,0,North Dakota
47554,2020-04-10,Burke,2,0,North Dakota
47555,2020-04-10,Burleigh,48,0,North Dakota
47556,2020-04-10,Cass,88,1,North Dakota
47557,2020-04-10,Divide,1,0,North Dakota
47558,2020-04-10,Dunn,2,0,North Dakota
47559,2020-04-10,Eddy,1,0,North Dakota
47560,2020-04-10,Emmons,1,1,North Dakota
47561,2020-04-10,Foster,1,0,North Dakota
47562,2020-04-10,Grand Forks,11,0,North Dakota
47563,2020-04-10,Grant,1,0,North Dakota
47564,2020-04-10,McHenry,1,1,North Dakota
47565,2020-04-10,McIntosh,1,0,North Dakota
47566,2020-04-10,McKenzie,6,0,North Dakota
47567,2020-04-10,McLean,2,0,North Dakota
47568,2020-04-10,Morton,19,1,North Dakota
47569,2020-04-10,Mountrail,20,0,North Dakota
47570,2020-04-10,Oliver,1,0,North Dakota
47571,2020-04-10,Pierce,2,0,North Dakota
47572,2020-04-10,Ramsey,3,0,North Dakota
47573,2020-04-10,Richland,1,0,North Dakota
47574,2020-04-10,Sargent,1,0,North Dakota
47575,2020-04-10,Sioux,1,0,North Dakota
47576,2020-04-10,Slope,3,0,North Dakota
47577,2020-04-10,Stark,29,2,North Dakota
47578,2020-04-10,Stutsman,1,0,North Dakota
47579,2020-04-10,Unknown,0,1,North Dakota
47580,2020-04-10,Walsh,3,0,North Dakota
47581,2020-04-10,Ward,19,0,North Dakota
47582,2020-04-10,Williams,6,0,North Dakota
47583,2020-04-10,Unknown,11,2,Northern Mariana Islands
47584,2020-04-10,Adams,3,0,Ohio
47585,2020-04-10,Allen,24,1,Ohio
47586,2020-04-10,Ashland,5,0,Ohio
47587,2020-04-10,Ashtabula,19,0,Ohio
47588,2020-04-10,Athens,3,1,Ohio
47589,2020-04-10,Auglaize,9,1,Ohio
47590,2020-04-10,Belmont,42,1,Ohio
47591,2020-04-10,Brown,4,1,Ohio
47592,2020-04-10,Butler,112,2,Ohio
47593,2020-04-10,Carroll,10,0,Ohio
47594,2020-04-10,Champaign,6,0,Ohio
47595,2020-04-10,Clark,14,0,Ohio
47596,2020-04-10,Clermont,36,1,Ohio
47597,2020-04-10,Clinton,15,0,Ohio
47598,2020-04-10,Columbiana,92,6,Ohio
47599,2020-04-10,Coshocton,15,0,Ohio
47600,2020-04-10,Crawford,13,0,Ohio
