HRR,Total Hospital Beds,Total ICU Beds,Available Hospital Beds,Potentially Available Hospital Beds*,Available ICU Beds,Potentially Available ICU Beds*,Adult Population,Population 65+,Projected Infected Individuals,Projected Hospitalized Individuals,Projected Individuals Needing ICU Care,"Hospital Beds Needed, Six Months","Percentage of Available Beds Needed, Six Months","Percentage of Potentially Available Beds Needed, Six Months","Percentage of Total Beds Needed, Six Months","Hospital Beds Needed, Twelve Months","Percentage of Available Beds Needed, Twelve Months","Percentage of Potentially Available Beds Needed, Twelve Months","Percentage of Total Beds Needed, Twelve Months","Hospital Beds Needed, Eighteen Months","Percentage of Available Beds Needed, Eighteen Months","Percentage of Potentially Available Beds Needed, Eighteen Months","Percentage of Total Beds Needed, Eighteen Months","ICU Beds Needed, Six Months","Percentage of Available ICU Beds Needed, Six Months","Percentage of Potentially Available ICU Beds Needed, Six Months","Percentage of Total ICU Beds Needed, Six Months","ICU Beds Needed, Twelve Months","Percentage of Available ICU Beds Needed, Twelve Months","Percentage of Potentially Available ICU Beds Needed, Twelve Months","Percentage of Total ICU Beds Needed, Twelve Months","ICU Beds Needed, Eighteen Months","Percentage of Available ICU Beds Needed, Eighteen Months","Percentage of Potentially Available ICU Beds Needed, Eighteen Months","Percentage of Total ICU Beds Needed, Eighteen Months"
"Phoenix, AZ",6977,957,2567,4772,416,687,2761090,532669,552218,115042,24742,7669,2.99,1.61,1.1,3835,1.49,0.8,0.55,2501,0.97,0.52,0.36,1649,3.96,2.4,1.72,825,1.98,1.2,0.86,538,1.29,0.78,0.56
"Pittsburgh, PA",8133,1079,2738,5436,420,749,2324172,541967,464834,98616,21672,6574,2.4,1.21,0.81,3287,1.2,0.6,0.4,2144,0.78,0.39,0.26,1445,3.44,1.93,1.34,722,1.72,0.96,0.67,471,1.12,0.63,0.44
"Pontiac, MI",911,95,321,616,49,72,376936,70983,75387,15672,3362,1045,3.26,1.7,1.15,522,1.63,0.85,0.57,341,1.06,0.55,0.37,224,4.57,3.11,2.36,112,2.29,1.56,1.18,73,1.49,1.01,0.77
"Portland, ME",2524,209,710,1617,92,151,876231,194509,175246,36992,8082,2466,3.47,1.53,0.98,1233,1.74,0.76,0.49,804,1.13,0.5,0.32,539,5.86,3.57,2.58,269,2.92,1.78,1.29,176,1.91,1.17,0.84
"Portland, OR",4684,661,1737,3211,278,469,2215589,412976,443118,92039,19724,6136,3.53,1.91,1.31,3068,1.77,0.96,0.65,2001,1.15,0.62,0.43,1315,4.73,2.8,1.99,657,2.36,1.4,0.99,429,1.54,0.91,0.65
"Providence, RI",2249,293,690,1470,82,188,986702,192737,197340,41157,8863,2744,3.98,1.87,1.22,1372,1.99,0.93,0.61,895,1.3,0.61,0.4,591,7.21,3.14,2.02,295,3.6,1.57,1.01,193,2.35,1.03,0.66
"Provo, UT",941,122,387,664,52,87,436975,52585,87395,17604,3630,1174,3.03,1.77,1.25,587,1.52,0.88,0.62,383,0.99,0.58,0.41,242,4.65,2.78,1.98,121,2.33,1.39,0.99,79,1.52,0.91,0.65
"Pueblo, CO",615,28,238,426,7,17,138550,32449,27710,5881,1293,392,1.65,0.92,0.64,196,0.82,0.46,0.32,128,0.54,0.3,0.21,86,12.29,5.06,3.07,43,6.14,2.53,1.54,28,4,1.65,1
"Raleigh, NC",3560,375,1124,2342,160,267,1670043,272076,334009,68631,14513,4575,4.07,1.95,1.29,2288,2.04,0.98,0.64,1492,1.33,0.64,0.42,968,6.05,3.63,2.58,484,3.03,1.81,1.29,316,1.98,1.18,0.84
"Rapid City, SD",878,46,343,610,20,33,173590,37388,34718,7307,1591,487,1.42,0.8,0.55,244,0.71,0.4,0.28,159,0.46,0.26,0.18,106,5.3,3.21,2.3,53,2.65,1.61,1.15,35,1.75,1.06,0.76
"Reading, PA",1329,99,559,944,50,75,466917,99775,93383,19638,4272,1309,2.34,1.39,0.98,655,1.17,0.69,0.49,427,0.76,0.45,0.32,285,5.7,3.8,2.88,142,2.84,1.89,1.43,93,1.86,1.24,0.94
"Redding, CA",786,109,284,535,58,83,276179,64591,55236,11722,2577,781,2.75,1.46,0.99,391,1.38,0.73,0.5,255,0.9,0.48,0.32,172,2.97,2.07,1.58,86,1.48,1.04,0.79,56,0.97,0.67,0.51
"Reno, NV",1886,406,660,1273,128,267,605953,127753,121191,25454,5528,1697,2.57,1.33,0.9,848,1.28,0.67,0.45,553,0.84,0.43,0.29,369,2.88,1.38,0.91,184,1.44,0.69,0.45,120,0.94,0.45,0.3
"Richmond, VA",4478,465,1488,2983,144,305,1409076,264187,281815,58564,12558,3904,2.62,1.31,0.87,1952,1.31,0.65,0.44,1273,0.86,0.43,0.28,837,5.81,2.74,1.8,419,2.91,1.37,0.9,273,1.9,0.9,0.59
"Ridgewood, NJ",814,83,275,544,35,59,338732,65551,67746,14117,3037,941,3.42,1.73,1.16,471,1.71,0.87,0.58,307,1.12,0.56,0.38,202,5.77,3.42,2.43,101,2.89,1.71,1.22,66,1.89,1.12,0.8
"Roanoke, VA",2189,272,593,1391,113,192,569741,127897,113948,24080,5268,1605,2.71,1.15,0.73,803,1.35,0.58,0.37,523,0.88,0.38,0.24,351,3.11,1.83,1.29,176,1.56,0.92,0.65,115,1.02,0.6,0.42
"Rochester, MN",1835,240,594,1215,90,165,320367,71522,64073,13533,2959,902,1.52,0.74,0.49,451,0.76,0.37,0.25,294,0.49,0.24,0.16,197,2.19,1.19,0.82,99,1.1,0.6,0.41,64,0.71,0.39,0.27
"Rochester, NY",3766,289,827,2297,87,188,1036499,211611,207300,43408,9393,2894,3.5,1.26,0.77,1447,1.75,0.63,0.38,944,1.14,0.41,0.25,626,7.2,3.33,2.17,313,3.6,1.66,1.08,204,2.34,1.09,0.71
"Rockford, IL",1320,199,613,966,96,147,552131,118035,110426,23224,5052,1548,2.53,1.6,1.17,774,1.26,0.8,0.59,505,0.82,0.52,0.38,337,3.51,2.29,1.69,168,1.75,1.14,0.84,110,1.15,0.75,0.55
"Rome, GA",733,74,229,481,16,45,221920,45706,44384,9301,2015,620,2.71,1.29,0.85,310,1.35,0.64,0.42,202,0.88,0.42,0.28,134,8.38,2.98,1.81,67,4.19,1.49,0.91,44,2.75,0.98,0.59
"Royal Oak, MI",2781,324,858,1819,97,211,556198,117512,111240,23368,5076,1558,1.82,0.86,0.56,779,0.91,0.43,0.28,508,0.59,0.28,0.18,338,3.48,1.6,1.04,169,1.74,0.8,0.52,110,1.13,0.52,0.34
"Sacramento, CA",4381,616,1315,2848,224,420,2076640,403030,415328,86570,18631,5771,4.39,2.03,1.32,2886,2.19,1.01,0.66,1882,1.43,0.66,0.43,1242,5.54,2.96,2.02,621,2.77,1.48,1.01,405,1.81,0.96,0.66
"Saginaw, MI",2396,208,962,1679,63,136,489824,124235,97965,20974,4658,1398,1.45,0.83,0.58,699,0.73,0.42,0.29,456,0.47,0.27,0.19,311,4.94,2.29,1.5,155,2.46,1.14,0.75,101,1.6,0.74,0.49
"Salem, OR",487,64,154,321,10,37,255161,50897,51032,10663,2302,711,4.62,2.21,1.46,355,2.31,1.11,0.73,232,1.51,0.72,0.48,153,15.3,4.14,2.39,77,7.7,2.08,1.2,50,5,1.35,0.78
"Salinas, CA",740,70,290,515,37,54,303247,51843,60649,12508,2657,834,2.88,1.62,1.13,417,1.44,0.81,0.56,272,0.94,0.53,0.37,177,4.78,3.28,2.53,89,2.41,1.65,1.27,58,1.57,1.07,0.83
"Salisbury, MD",598,59,187,392,26,43,371513,100254,74303,16022,3587,1068,5.71,2.72,1.79,534,2.86,1.36,0.89,348,1.86,0.89,0.58,239,9.19,5.56,4.05,120,4.62,2.79,2.03,78,3,1.81,1.32
"Salt Lake City, UT",3999,526,1804,2902,277,402,1552687,249737,310537,63747,13464,4250,2.36,1.46,1.06,2125,1.18,0.73,0.53,1386,0.77,0.48,0.35,898,3.24,2.23,1.71,449,1.62,1.12,0.85,293,1.06,0.73,0.56
"San Angelo, TX",584,35,323,454,17,26,126084,26085,25217,5287,1146,352,1.09,0.78,0.6,176,0.54,0.39,0.3,115,0.36,0.25,0.2,76,4.47,2.92,2.17,38,2.24,1.46,1.09,25,1.47,0.96,0.71
"San Antonio, TX",6234,747,2477,4356,216,482,2191766,376149,438353,90434,19219,6029,2.43,1.38,0.97,3014,1.22,0.69,0.48,1966,0.79,0.45,0.32,1281,5.93,2.66,1.71,641,2.97,1.33,0.86,418,1.94,0.87,0.56
"San Bernardino, CA",5691,690,2125,3908,231,460,2406889,366977,481378,98434,20690,6562,3.09,1.68,1.15,3281,1.54,0.84,0.58,2140,1.01,0.55,0.38,1379,5.97,3,2,690,2.99,1.5,1,450,1.95,0.98,0.65
"San Diego, CA",6178,802,1949,4064,358,580,3005567,497077,601113,123656,26186,8244,4.23,2.03,1.33,4122,2.11,1.01,0.67,2688,1.38,0.66,0.44,1746,4.88,3.01,2.18,873,2.44,1.51,1.09,569,1.59,0.98,0.71
"San Francisco, CA",3776,439,1139,2458,203,321,1272753,236390,254551,52856,11323,3524,3.09,1.43,0.93,1762,1.55,0.72,0.47,1149,1.01,0.47,0.3,755,3.72,2.35,1.72,377,1.86,1.17,0.86,246,1.21,0.77,0.56
"San Jose, CA",2547,341,916,1731,146,244,1456607,234573,291321,59808,12634,3987,4.35,2.3,1.57,1994,2.18,1.15,0.78,1300,1.42,0.75,0.51,842,5.77,3.45,2.47,421,2.88,1.73,1.23,275,1.88,1.13,0.81
"San Luis Obispo, CA",390,54,202,296,33,44,213703,46965,42741,9013,1967,601,2.98,2.03,1.54,300,1.49,1.01,0.77,196,0.97,0.66,0.5,131,3.97,2.98,2.43,66,2,1.5,1.22,43,1.3,0.98,0.8
"San Mateo County, CA",1555,198,452,1003,88,143,666874,128195,133375,27777,5972,1852,4.1,1.85,1.19,926,2.05,0.92,0.6,604,1.34,0.6,0.39,398,4.52,2.78,2.01,199,2.26,1.39,1.01,130,1.48,0.91,0.66
"Santa Barbara, CA",858,82,246,552,35,59,359828,67153,71966,14949,3204,997,4.05,1.81,1.16,498,2.02,0.9,0.58,325,1.32,0.59,0.38,214,6.11,3.63,2.61,107,3.06,1.81,1.3,70,2,1.19,0.85
"Santa Cruz, CA",359,22,169,264,6,14,229413,39590,45883,9470,2014,631,3.73,2.39,1.76,316,1.87,1.2,0.88,206,1.22,0.78,0.57,134,22.33,9.57,6.09,67,11.17,4.79,3.05,44,7.33,3.14,2
"Santa Rosa, CA",1272,93,306,789,45,69,402885,88435,80577,16990,3707,1133,3.7,1.44,0.89,566,1.85,0.72,0.44,369,1.21,0.47,0.29,247,5.49,3.58,2.66,124,2.76,1.8,1.33,81,1.8,1.17,0.87
"Sarasota, FL",1309,159,604,957,77,118,374960,156791,74992,17228,4122,1149,1.9,1.2,0.88,574,0.95,0.6,0.44,375,0.62,0.39,0.29,275,3.57,2.33,1.73,137,1.78,1.16,0.86,90,1.17,0.76,0.57
"Savannah, GA",2050,163,650,1350,55,109,701923,139656,140385,29327,6328,1955,3.01,1.45,0.95,978,1.5,0.72,0.48,638,0.98,0.47,0.31,422,7.67,3.87,2.59,211,3.84,1.94,1.29,138,2.51,1.27,0.85
"Sayre, PA",591,62,215,403,28,45,153089,36987,30618,6520,1439,435,2.02,1.08,0.74,217,1.01,0.54,0.37,142,0.66,0.35,0.24,96,3.43,2.13,1.55,48,1.71,1.07,0.77,31,1.11,0.69,0.5
"Scranton, PA",782,65,324,553,31,48,253817,63450,50763,10851,2405,723,2.23,1.31,0.92,362,1.12,0.65,0.46,236,0.73,0.43,0.3,160,5.16,3.33,2.46,80,2.58,1.67,1.23,52,1.68,1.08,0.8
"Seattle, WA",4700,651,1366,3033,209,430,2421217,421176,484243,100009,21282,6667,4.88,2.2,1.42,3334,2.44,1.1,0.71,2174,1.59,0.72,0.46,1419,6.79,3.3,2.18,709,3.39,1.65,1.09,463,2.22,1.08,0.71
"Shreveport, LA",2468,283,1080,1774,111,197,531003,109269,106201,22254,4820,1484,1.37,0.84,0.6,742,0.69,0.42,0.3,484,0.45,0.27,0.2,321,2.89,1.63,1.13,161,1.45,0.82,0.57,105,0.95,0.53,0.37
"Sioux City, IA",909,59,362,635,23,41,195685,41561,39137,8226,1788,548,1.51,0.86,0.6,274,0.76,0.43,0.3,179,0.49,0.28,0.2,119,5.17,2.9,2.02,60,2.61,1.46,1.02,39,1.7,0.95,0.66
"Sioux Falls, SD",4065,103,1653,2859,52,77,603563,129561,120713,25397,5527,1693,1.02,0.59,0.42,847,0.51,0.3,0.21,552,0.33,0.19,0.14,368,7.08,4.78,3.57,184,3.54,2.39,1.79,120,2.31,1.56,1.17
"Slidell, LA",536,137,338,437,70,103,149492,32656,29898,6301,1374,420,1.24,0.96,0.78,210,0.62,0.48,0.39,137,0.41,0.31,0.26,92,1.31,0.89,0.67,46,0.66,0.45,0.34,30,0.43,0.29,0.22
"South Bend, IN",1273,148,551,912,70,109,539539,108077,107908,22556,4871,1504,2.73,1.65,1.18,752,1.36,0.82,0.59,490,0.89,0.54,0.38,325,4.64,2.98,2.2,162,2.31,1.49,1.09,106,1.51,0.97,0.72
"Spartanburg, SC",809,125,280,545,65,95,300991,64361,60198,12660,2754,844,3.01,1.55,1.04,422,1.51,0.77,0.52,275,0.98,0.5,0.34,184,2.83,1.94,1.47,92,1.42,0.97,0.74,60,0.92,0.63,0.48
"Spokane, WA",3652,355,1657,2655,134,245,1210559,251604,242112,50782,11011,3385,2.04,1.27,0.93,1693,1.02,0.64,0.46,1104,0.67,0.42,0.3,734,5.48,3,2.07,367,2.74,1.5,1.03,239,1.78,0.98,0.67
"Springdale, AR",1144,135,616,880,73,104,437572,77638,87514,18103,3860,1207,1.96,1.37,1.06,603,0.98,0.69,0.53,394,0.64,0.45,0.34,257,3.52,2.47,1.9,129,1.77,1.24,0.96,84,1.15,0.81,0.62
"Springfield, IL",2426,213,1172,1799,79,146,637463,146057,127493,26999,5921,1800,1.54,1,0.74,900,0.77,0.5,0.37,587,0.5,0.33,0.24,395,5,2.71,1.85,197,2.49,1.35,0.92,129,1.63,0.88,0.61
"Springfield, MA",1588,195,500,1044,73,134,600306,123079,120061,25150,5445,1677,3.35,1.61,1.06,838,1.68,0.8,0.53,547,1.09,0.52,0.34,363,4.97,2.71,1.86,182,2.49,1.36,0.93,118,1.62,0.88,0.61
"Springfield, MO",2078,226,819,1449,67,147,688462,166812,137692,29331,6476,1955,2.39,1.35,0.94,978,1.19,0.67,0.47,638,0.78,0.44,0.31,432,6.45,2.94,1.91,216,3.22,1.47,0.96,141,2.1,0.96,0.62
"St. Cloud, MN",898,45,227,563,16,31,203089,38678,40618,8452,1815,563,2.48,1,0.63,282,1.24,0.5,0.31,184,0.81,0.33,0.2,121,7.56,3.9,2.69,60,3.75,1.94,1.33,39,2.44,1.26,0.87
"St. Joseph, MI",393,20,238,316,9,14,110235,26066,22047,4684,1031,312,1.31,0.99,0.79,156,0.66,0.49,0.4,102,0.43,0.32,0.26,69,7.67,4.93,3.45,34,3.78,2.43,1.7,22,2.44,1.57,1.1
"St. Louis, MO",10187,1180,4326,7257,547,864,2666497,532142,533299,111438,24055,7429,1.72,1.02,0.73,3715,0.86,0.51,0.36,2423,0.56,0.33,0.24,1604,2.93,1.86,1.36,802,1.47,0.93,0.68,523,0.96,0.61,0.44
"St. Paul, MN",1604,183,582,1093,48,116,856536,148362,171307,35367,7523,2358,4.05,2.16,1.47,1179,2.03,1.08,0.74,769,1.32,0.7,0.48,502,10.46,4.33,2.74,251,5.23,2.16,1.37,164,3.42,1.41,0.9
"St. Petersburg, FL",1424,139,613,1018,33,86,354891,90670,70978,15209,3381,1014,1.65,1,0.71,507,0.83,0.5,0.36,331,0.54,0.33,0.23,225,6.82,2.62,1.62,113,3.42,1.31,0.81,74,2.24,0.86,0.53
"Stockton, CA",918,121,329,623,41,81,464979,77159,92996,19135,4054,1276,3.88,2.05,1.39,638,1.94,1.02,0.69,416,1.26,0.67,0.45,270,6.59,3.33,2.23,135,3.29,1.67,1.12,88,2.15,1.09,0.73
"Sun City, AZ",845,119,364,604,81,100,237503,104547,47501,11012,2658,734,2.02,1.22,0.87,367,1.01,0.61,0.43,239,0.66,0.4,0.28,177,2.19,1.77,1.49,89,1.1,0.89,0.75,58,0.72,0.58,0.49
"Syracuse, NY",3062,243,950,2006,77,160,832908,165881,166582,34802,7511,2320,2.44,1.16,0.76,1160,1.22,0.58,0.38,757,0.8,0.38,0.25,501,6.51,3.13,2.06,250,3.25,1.56,1.03,163,2.12,1.02,0.67
"Tacoma, WA",1388,197,366,877,62,129,642251,109410,128450,26484,5624,1766,4.83,2.01,1.27,883,2.41,1.01,0.64,576,1.57,0.66,0.41,375,6.05,2.91,1.9,187,3.02,1.45,0.95,122,1.97,0.95,0.62
"Takoma Park, MD",1181,150,294,738,48,99,789639,122832,157928,32340,6810,2156,7.33,2.92,1.83,1078,3.67,1.46,0.91,703,2.39,0.95,0.6,454,9.46,4.59,3.03,227,4.73,2.29,1.51,148,3.08,1.49,0.99
"Tallahassee, FL",2242,193,603,1423,50,122,668985,118753,133797,27678,5902,1845,3.06,1.3,0.82,923,1.53,0.65,0.41,602,1,0.42,0.27,393,7.86,3.22,2.04,197,3.94,1.61,1.02,128,2.56,1.05,0.66
"Tampa, FL",4005,515,1289,2647,165,340,1170264,218181,234053,48616,10418,3241,2.51,1.22,0.81,1621,1.26,0.61,0.4,1057,0.82,0.4,0.26,695,4.21,2.04,1.35,347,2.1,1.02,0.67,226,1.37,0.66,0.44
"Temple, TX",985,162,390,688,50,106,409683,59971,81937,16707,3499,1114,2.86,1.62,1.13,557,1.43,0.81,0.57,363,0.93,0.53,0.37,233,4.66,2.2,1.44,117,2.34,1.1,0.72,76,1.52,0.72,0.47
"Terre Haute, IN",468,64,207,337,37,50,140148,28559,28030,5868,1270,391,1.89,1.16,0.84,196,0.95,0.58,0.42,128,0.62,0.38,0.27,85,2.3,1.7,1.33,42,1.14,0.84,0.66,28,0.76,0.56,0.44
"Texarkana, AR",656,90,383,519,62,76,198305,43677,39661,8365,1826,558,1.46,1.08,0.85,279,0.73,0.54,0.43,182,0.48,0.35,0.28,122,1.97,1.61,1.36,61,0.98,0.8,0.68,40,0.65,0.53,0.44
"Toledo, OH",2679,456,1122,1900,179,317,767671,155817,153534,32132,6949,2142,1.91,1.13,0.8,1071,0.95,0.56,0.4,699,0.62,0.37,0.26,463,2.59,1.46,1.02,232,1.3,0.73,0.51,151,0.84,0.48,0.33
"Topeka, KS",1304,112,594,949,49,80,352693,68579,70539,14705,3165,980,1.65,1.03,0.75,490,0.82,0.52,0.38,320,0.54,0.34,0.25,211,4.31,2.64,1.88,106,2.16,1.33,0.95,69,1.41,0.86,0.62
"Traverse City, MI",756,26,293,525,7,17,189619,52436,37924,8202,1842,547,1.87,1.04,0.72,273,0.93,0.52,0.36,178,0.61,0.34,0.24,123,17.57,7.24,4.73,61,8.71,3.59,2.35,40,5.71,2.35,1.54
"Tucson, AZ",2677,335,1184,1930,161,248,971119,232066,194224,41312,9106,2754,2.33,1.43,1.03,1377,1.16,0.71,0.51,898,0.76,0.47,0.34,607,3.77,2.45,1.81,304,1.89,1.23,0.91,198,1.23,0.8,0.59
"Tulsa, OK",4185,486,1783,2984,159,323,1070712,213442,214142,44742,9657,2983,1.67,1,0.71,1491,0.84,0.5,0.36,973,0.55,0.33,0.23,644,4.05,1.99,1.33,322,2.03,1,0.66,210,1.32,0.65,0.43
"Tupelo, MS",1634,104,818,1226,61,83,308796,61185,61759,12897,2782,860,1.05,0.7,0.53,430,0.53,0.35,0.26,280,0.34,0.23,0.17,185,3.03,2.23,1.78,93,1.52,1.12,0.89,60,0.98,0.72,0.58
"Tuscaloosa, AL",1066,143,297,681,37,90,215194,37920,43039,8898,1896,593,2,0.87,0.56,297,1,0.44,0.28,193,0.65,0.28,0.18,126,3.41,1.4,0.88,63,1.7,0.7,0.44,41,1.11,0.46,0.29
"Tyler, TX",1338,224,527,932,127,176,437181,98736,87436,18489,4048,1233,2.34,1.32,0.92,616,1.17,0.66,0.46,402,0.76,0.43,0.3,270,2.13,1.53,1.21,135,1.06,0.77,0.6,88,0.69,0.5,0.39
"Urbana, IL",1047,99,480,764,54,77,361763,69031,72353,15059,3235,1004,2.09,1.31,0.96,502,1.05,0.66,0.48,327,0.68,0.43,0.31,216,4,2.81,2.18,108,2,1.4,1.09,70,1.3,0.91,0.71
"Ventura, CA",1087,163,278,682,94,128,669683,124579,133937,27815,5959,1854,6.67,2.72,1.71,927,3.33,1.36,0.85,605,2.18,0.89,0.56,397,4.22,3.1,2.44,199,2.12,1.55,1.22,130,1.38,1.02,0.8
"Victoria, TX",574,46,352,463,18,32,115052,25536,23010,4857,1061,324,0.92,0.7,0.56,162,0.46,0.35,0.28,106,0.3,0.23,0.18,71,3.94,2.22,1.54,35,1.94,1.09,0.76,23,1.28,0.72,0.5
"Waco, TX",720,60,261,490,24,42,264389,54218,52878,11077,2398,738,2.83,1.51,1.03,369,1.41,0.75,0.51,241,0.92,0.49,0.33,160,6.67,3.81,2.67,80,3.33,1.9,1.33,52,2.17,1.24,0.87
"Washington, DC",5055,601,1595,3325,218,409,2179021,378878,435804,90001,19152,6000,3.76,1.8,1.19,3000,1.88,0.9,0.59,1957,1.23,0.59,0.39,1277,5.86,3.12,2.12,638,2.93,1.56,1.06,416,1.91,1.02,0.69
"Waterloo, IA",668,36,340,504,19,28,167837,36303,33567,7067,1539,471,1.39,0.93,0.71,236,0.69,0.47,0.35,154,0.45,0.31,0.23,103,5.42,3.68,2.86,51,2.68,1.82,1.42,33,1.74,1.18,0.92
"Wausau, WI",403,72,152,278,45,59,150679,36287,30136,6415,1415,428,2.82,1.54,1.06,214,1.41,0.77,0.53,139,0.91,0.5,0.34,94,2.09,1.59,1.31,47,1.04,0.8,0.65,31,0.69,0.53,0.43
"White Plains, NY",2973,243,597,1785,137,190,896882,178478,179376,37473,8086,2498,4.18,1.4,0.84,1249,2.09,0.7,0.42,815,1.37,0.46,0.27,539,3.93,2.84,2.22,270,1.97,1.42,1.11,176,1.28,0.93,0.72
"Wichita Falls, TX",516,24,298,407,8,16,154615,31786,30923,6479,1403,432,1.45,1.06,0.84,216,0.72,0.53,0.42,141,0.47,0.35,0.27,94,11.75,5.88,3.92,47,5.88,2.94,1.96,30,3.75,1.88,1.25
"Wichita, KS",4590,442,2225,3407,202,322,951715,198669,190343,39940,8664,2663,1.2,0.78,0.58,1331,0.6,0.39,0.29,868,0.39,0.25,0.19,578,2.86,1.8,1.31,289,1.43,0.9,0.65,188,0.93,0.58,0.43
"Wilkes-Barre, PA",651,102,263,457,24,63,198135,47118,39627,8424,1856,562,2.14,1.23,0.86,281,1.07,0.61,0.43,183,0.7,0.4,0.28,124,5.17,1.97,1.22,62,2.58,0.98,0.61,40,1.67,0.63,0.39
"Wilmington, DE",1845,237,601,1223,62,149,637120,120121,127424,26493,5684,1766,2.94,1.44,0.96,883,1.47,0.72,0.48,576,0.96,0.47,0.31,379,6.11,2.54,1.6,189,3.05,1.27,0.8,124,2,0.83,0.52
"Wilmington, NC",1005,90,251,628,17,54,385088,91585,77018,16374,3607,1092,4.35,1.74,1.09,546,2.18,0.87,0.54,356,1.42,0.57,0.35,240,14.12,4.44,2.67,120,7.06,2.22,1.33,78,4.59,1.44,0.87
"Winchester, VA",1051,84,357,704,22,53,350240,74330,70048,14721,3200,981,2.75,1.39,0.93,491,1.38,0.7,0.47,320,0.9,0.45,0.3,213,9.68,4.02,2.54,107,4.86,2.02,1.27,70,3.18,1.32,0.83
"Winston-Salem, NC",2870,499,843,1857,40,269,899862,197294,179972,37943,8278,2530,3,1.36,0.88,1265,1.5,0.68,0.44,825,0.98,0.44,0.29,552,13.8,2.05,1.11,276,6.9,1.03,0.55,180,4.5,0.67,0.36
"Worcester, MA",1525,169,425,975,43,106,652386,122123,130477,27111,5812,1807,4.25,1.85,1.18,904,2.13,0.93,0.59,589,1.39,0.6,0.39,387,9,3.65,2.29,194,4.51,1.83,1.15,126,2.93,1.19,0.75
"Yakima, WA",369,58,200,285,33,45,220972,40707,44194,9170,1963,611,3.06,2.14,1.66,306,1.53,1.07,0.83,199,1,0.7,0.54,131,3.97,2.91,2.26,65,1.97,1.44,1.12,43,1.3,0.96,0.74
"York, PA",868,79,267,567,8,43,343334,73773,68667,14448,3145,963,3.61,1.7,1.11,482,1.81,0.85,0.56,314,1.18,0.55,0.36,210,26.25,4.88,2.66,105,13.13,2.44,1.33,68,8.5,1.58,0.86
"Youngstown, OH",1555,158,543,1049,66,112,493628,124167,98726,21117,4685,1408,2.59,1.34,0.91,704,1.3,0.67,0.45,459,0.85,0.44,0.3,312,4.73,2.79,1.97,156,2.36,1.39,0.99,102,1.55,0.91,0.65
